helo salman . sir	2
हा हा हा . . गुड्डू का slip of टुउन्गे हो gya . . . lolz	2
mast	2
kyu aisa kya salman bhai	1
सलमान भाई आप हमसे कैसे बात करोंगे भाई	1
thank god , valentines day is not on sunday-every indian male # worldcup2015 # indvspak	1
it is saturday after all . question - is giroud the new torres ? and superbowl switches to comerica park for game 3 . where ?	1
i have had a couple of hot makeout sessions in a corner of the loby journal section with different guys . it was weird as recently we saw another couple using our favored spot . wtf seriously ? ! ! ? ! ? !	0
# queen is worried about black m . hence # mumbai riot see # msm lies thin crowd @ ramlila on 3rd day : http  url n http  url	1
rt vgondia: rt vipaninsan: jayajsthediva #blockbustermsg didi you act very well in msg.....best off luck in future.....dhan dhan satguru t…	2
sir ticket k paise ni hai 2 ticket bhejo	1
dhoni के साठ के सारे fixer है	0
दोस्त अपकी हर आदा आची लगती ह	2
sayed uske pas 532 girl freind honge ek dusre ko chakma dene k liye itna mobile rakha tha	2
many records broken.now break the record of performance.outperform &amp; set an example.#aapstorm	1
yasmeen khan. dimag thikane lga kr comnt kr	0
यार अभी थोड़ी डेर में जौंगा मार्केट वो वाली	1
सलमान .. भाई .. आप देख रहे हो क्या कितने fans आपकी wait कर रहे है .. just hello तो कहदो सबको	1
after a long time , today i watched entire republic day parade . . . . . . . aur is pic ne ladduo ki yaad dila di jo aaj nahi mile . .	1
hahahah very true . . . bht bda dhoka hota tha ye hmare with . . :d	1
tu kiss k hisab se bande select krti h ?? mjhe b try kr na -* -*	1
aap ko letter b likhy hain shayd ap tk puhnch jaye....	1
जानमा मैं बोल राही हू की , तुम मेरे twits देखो :	2
han बट बहुत बड़ा ह यार	1
app desh ka dadkhan jaihind	2
@gurmeetramrahim g papa g i will not purchase such kind of cd and we will take action against such acts #blockbustermsg	0
ये चुट्ये को लेकर जेकर bathroom में बंध कारो रे	0
november : my birthday month , election day , a weekend in san fran with @ someuser naples for thanksgiving , lots of friends & amp ; family . yes .	2
if you love to dance i hope to see you supporting this event . saturday . all info on the flyer ! http/url	2
कहाँ ह	1
बट पुराने के बारे म किसी ने पूचा नी .	1
mai aaya	1
अपुन कप्डा खोले अपना body देख के लडकिया कप्डा फना istrt क्र देगी colr तक उसी को सिकहने के ली अपना कप्डा खोलेंगे	2
bata de yaar frankly ? karega .. mai toh tum logon ko isliye puch rha hun kyunki easily paise aayenge bina kuch jyada mehnat kiye	2
@ sdhawan25 takes the catch as @ ashwinravi99 gets wicket of his carrom ball .. 2nd wicket of the match . patil departs 41-4 # indvsuae	1
bhaijaan mera reply jarur dena	1
going to try & amp ; watch act of valor for the 2nd time . the part ई सीन are pretty बाद आस	0
rt @ पेडल _ india : # railbudget2015 expectations promote the tourism with example " palace on wheels " in all the states .	1
why nothing to address the chronic spitting that goes on in trains and stations ? # railbudget2015	1
देखा	1
rt @insan_neha: #msg3successfulweeks wondeeeeeerrrfullll craze still maintained.	2
rt @ chiraginsan77 : @ gurmeetramrahim # msgyouthicon साचा रिश्ता वो न्ही जो छोटी क bt p तुत जये .	0
rt @amusednawab: #landacquisitionbill krishi pradhan desh sunte sunte kaan se khoon nikal aaya. industry pradhan kab banega?	0
https : t . co  wgzug5agvg lol ! modi telling congis , तुम्हारा भैंस , तुम्हारा लाठी , सिर्फ चलने का हाथ mera !! # landacquisitionbill debate	1
अच्छा ..	2
यार . .	1
ik jor ka thappad lagao ik din story over .... akele hi hote ho .	0
bs bdiy oy kon c trphy??	2
mere papa ne to aage khade hone wali jagah special seat lagwai thi waha baith ke scooter ko race dia karta tha :d :p	2
9 mahine se centre mein baith k mazak hi to kar rahe hai aur kya . . . . . . . . . . ho raha hai dharmantaran pata nahi vikas kaha gaya chala gaya hai . . . . . . . . . . . . . . . . . . . . .	2
rt @ vandanagarg978 : @ gurmeetramrahim same to u sai ग . thanku for pious blessings # blockbustermsg is the bestest gift for humanity from you	2
lemme मे marry उसके बद दी जाएगी यावल ... 	1
biased ho ladkiyp ki taraf😡	1
आरे ma'am .. बव आयेगी तो time share कर्ना पड़ेगा .. मम्मी क साठ काम रेहना पड़ेगा ..	1
मेरी बास एक दुआ है एक बार मुझे मिलना है अपने भैजन से	1
rt mib_india: nine major thrust areas in #railbudget2015 presented by shri sureshpprabhu #रेलबजट http://t.co/aoyj11jqlb	1
देयर mr confessor go n post this letter to him . not on a confession page !	1
avi aap ajaona plz	1
what a well-timed century from #dhawan. need more runs now to peg back #sa. #indvssa #bleedblue #cwc15 #worldcup	2
माई देख लुंगा . . कोई tensiong न्ही ह	0
rt @ jhunjhunwala : modi साब - selfie lena बंद किजिये , काम कर्ना शुरु किजिये वर्णा आज delhi गयी कल भारत जाएगा .	0
पाटा न्ही ये मैन से मन्ते है या सिर्फ अडव .	1
#219 i am a 9 pointer and i have been smoking joints ever since i joined iitb . i have even attended quizzes , labs and endsems totally high , and nobody figured it out yet .	1
obama is good for israel : tens of millions of americans will go to the polls on tuesday to vote for a president . . . http  url	2
chal jhuta....answer ek qustion ka b nhi diya	0
anna is gone too old can't think right . may be he need treatment	0
@someuser @someuser however , he has confirmed breaking a chair in the duke pressbox , 2nd such destruction at a duke sporting event .	0
bhai cnfsr 09671355386 ye mera nmbr , cal kr m lagwata hu teri job bt suicide na kr , pls	2
the ending to the grey may be one of the most bad ass endings to a movie i've ever seen	0
अभी तो मैं हाफ्टे भार ही आया हू	1
acha acha. . .	1
kejariwal ki doobti naiya paar lagane a gaye .	1
mam मैंने बोहोट दिन फ्ले किआ	1
sportsroom guy is not paying any attention .	0
जॉय हिंद , वरोट माता की जॉय	2
final match तक हम त्व रूम से बाहर दी	1
i once borrowed a ruler from a girl in my class , used it to measure my penis and returned it back to her .	2
@someuser @someuser another center ? gagner is a good cheap 2nd line option that we can afford and keep the kids .	2
dtn kazakhstan: : capello ill tweak lineup for azerbaijan gamecoach fabio capello said monday he will tweak the . . . http/url	1
yr is से आचा तो तू ek novel hi publish kr देता ... प	1
#msgincinemas cant explain in words that how much amazing this movie. is.....	2
bajrangi bhai jan to supar hit hai kyoki sare musalman bhai salamn khan ki film dekhge...	2
बतडुंगी	1
i believe an incomplete confession is an inconclusive confession . the guy is only stating the obvious ? you have to score enough to pass anyway otherwise how else will you graduate ? ;-)	1
sir apse ek ques ap delhi ko purn rajya ka darza dilenge to kya ap ncr ko delhi m lenge	1
आचे लोग को आचे gifts ही मिल्ट हैं जैसे indians को आप मिला sir जी .	2
will work on issues affecting common man such as cleanliness etc : # sureshprabhu # railbudget2015	1
सलमान sir . मे अपसे मिलना चाहता हू plz मुझे apointment दिजिये मे realy आपसे मिलना चाहता हू plz	1
primavera fixture list - milan primavera begin their campaign on august 25th at cesena and end it on april 27th at s . . . http  url	1
bhai bahar se khake aaya hun na	1
to galti se apko chala gaya	1
because y'all have been complaing about him allll the dam time . . not like me since i was in 3rd grade parker has been my main baby & lt ; 3	0
