listen in hour 2 for an expansive interview with poet frank x . walker who present his works at murray state on november 1 . #soundsgood	2
i'm listening to the a capellas of the 2nd law and appreciating how bad ass bellamy is . not that i didn't already know from his other albums	0
black friday huge saving aerial view of a city , paris las vegas , the las vegas strip , las vegas , . . . http  url	1
can't wait to see carrie underwood on the 27th	2
2 mint माई 4 बाईआहिर्र . . . . ! ! ~ शोएब अख्तर : p	1
अकबरूदिन ओवासी एक साचा मुस्लिम ही ऑर तू साले मुसलमानो के नाम पे कलंक ही साले सुवार जीसे सकल वाले	0
हे everyone ! who's excited for cosplay casino night टोमोरो ? ! it's in the center for social justice , at our . . . http  url	2
#indvspak pakistani players after match in pavilion... "hum log bhale hi haar gaye lekin batting karne ko to sabko mila na" 😝	2
. . . . . . . . . और वो बोलते है की acting नहीं आती	0
wow is awesome hii iam salman khan fone uthao yar khan fone uthao yar very very very nice voice iam so happy i love you salman.<3	2
rt @modishahi: kitne kisan sm pe hai?? "@bjp4india: visit http://t.co/2f3chp5p6v to get information related to #landacquisitionbill http://…	1
सल्लू भाई प्लीज अब तोह a ओ जानी	2
mario end tk खेला है मैंने 2 बार कम्प्लीट किये सारे level . . . -_- street fighter b खेला है . . हुह !	2
pls mane call karo	1
हममम	0
lekin chalk laya kaha se ?	1
kya yaar admin aaj pehli bar confession dala tha wo b nhi posy kiya aapne	0
yehi jadu hai modiji ka jaha jate log pyaar karte hai	2
you can chat for hours but you cannot meet in a person because of your own thoughts of \ " zamana kya sochega\ " d	1
if anyone really serious agnst #landacquisitionbill #landordinance thn first return land taken frm farmers to build samadhis of nehru-gandhi	1
uske liye b koi to ladka hoga na	1
uae 34/3 #indvsuae @icc kyun bacho pe jullm ker rahe ho. sharm karo bechare pehli baar na khel rahe hai.	0
biryan acchi milti yha in bhopl	2
# entrepreneur # angelinvestor pitch in on the new birthday party  super bowl sunday treat http  url	2
हम सही tym पर आ गए du में प इस साल तो लैग जाति	2
bachpn mei mila tha park bnane ko thermcol pe . . dandride gum hole kr diya tha fir fevicol use kiya tb sahi ra . .	1
faisal bhai . . . . . tum yaar humaare paap yaad dila dete ho ! ! ! !	0
nahi .. jab koi kam start ho to bta diyo ..	2
mujhe lag rha h koi admin ham sab ko dhokha de rha h..	0
sare awards इसी acting क नाम . . . ( y )	1
ye to confirm hit nhi jayegi kyunki koyi musalman bhai iski picture nhi dekhega	0
modiji hamari ek gujaris hain ke hum ek sangsthan khulna chahati hain ke nij nij elakaomain sari lokoko help karna or iske liye help ki proyjon hain......	1
1992 me kharide hue patakhe aaj bhi pakistani nahi jala paye!!! #indvspak #indwins	0
days joy	2
arrre	1
मोदी जी देश का नाम बदा रहे ही .	2
जो हुआ बहुल बुरा हुआ , लेकिन पाकिस्तान मे हुआ तो माई खुश हुआ . .	1
what you did may be a right thing . but still i hate guys who think like tht :-(	0
to the distressed soul in #96 . . . don't ever let your girl talk to another guy about her problems . . . a shoulder to cry on becomes a dick to ride on .	0
jaago hinduo jaago murkh na bano ye kejri bhi deshdrohi gadaar hai like congress	0
i can relate . parents never give a shit about what we go through . they are confused and frustrated right from the fucking day we were born .	0
muslim hokar muslim ko hi neech bolte ho. .. allah se daro. ... ye saari dolat sab kuch yaho reh jayega. .. khuda se daro	0
गुड्डू ने सही जवाब दिया बट sir कुकर के टेरेही गुस्सा हो गए	0
sir app jarur c m banoge advance me badhai ho	2
pk movie की बुराई करने वाले ज़रूर देखें . http : t . co  fxbgnc1nru	1
इर तेरे लीय एक हजार clapping ब क्रू ना to km ह म इसी situation को face क्र रह हू ट्यून ose word de दीय ओसम	1
to nikal	1
उदबिलाओ क आते ही big blow हो ज्ञा . . . .	1
austin wore his yolo shirt for the 15th time in a month .	1
rt @ddnational: #cwc15: #indvssa: india win the toss and elect to bat. india - 9 in 2.4 overs. watch live on @ddnational @bcci	1
आरे तो कैसे फिर ?	0
bohot accha hai . aaj ki party mari taraf se , sab ko bolo utre flak se . nice	2
i want tickets to the thursday game heat vs knicks ( game 3) हमम . . .	1
गुड्डू english मूवीज देखा कर , कृपा व्ही से आएगी : ड	2
भाई कहा हो आजाओ	1
to follow up on last tweet , bills dt kyle williams expected to play sunday . just resting the ankle during the week .	1
and i totally expected rahul gandhi तो be on trends .. :) : प # आप्किदिल्ली # delhidecides	1
rand dev तो अपनी माँ भें को भी बेच सकता है	0
वाह re population	1
feesg payg कर रा था	1
300crore aram se kama legi	2
दन्यवाद बाही जी , शुभारत्री जी	2
hamare desh ko aage badhane vale, logo me utsah jagane, narendra modi ji ko bhagvan hamesha khush rakhe.	2
from feb 15, islamic state of delhi will be headed by caliph @arvindkejriwal and sharia law will be implemented. #unluckydelhi #aapsweep	0
ईरान army monitoring all ships in gulf : tehran , oct 28: a senior commander of the islamic revolution guard corps . . . http  url	1
sir rahul gandhi, you're lucky that you're not in the it industry, gives you a chance to take leaves at will! #rahulonleave	0
mast hun	1
मस्त लैग रहे हो मोदी सब	2
phir confession kis topic pe karenge :/ sare topic ban kar diye :|	1
hey guys garbage bin: you are too close to reality and always reminds me my old days ;)	2
modi ji ek aise shashank hai jo wacky ki hindustan ko hindustan he bana rahi hai ab jaake hindustan taraqqi kar raha hai i love modi sarkar	2
# indvspak kapil dev : खेल की जीत होगी | romance like srk	2
rt @ soul _ संसार : हा भाई कल पानीपुरी भी ban कर do # beefban	0
( y ) ....... mujhe aisi hi ladki chahiye .... yaar tu jo v h .... bahut mastg ... i like ur thinking ... agar sb galz aap jaise ho jaye toh aise boyz ki aachi tarah watt laga skti h ........ big hand for u ...... /\\ ... *	1
bilawal bhutto : lawange lawange! #kashmir lawange! yaar, pehle india ke wicket toh le lo #indvspak	1
सलमान भाई अप vadio चैट क्रो गी	1
i lv u urmy fav star कोई नई अप sa proud of u i lv u	2
# celkoncheers4india winning isn't everything , it's the only thing . india will definitely win ! hurray ! @ celkonmobile # indvspak	2
हम बिहार का तो जीत गए और उप का election जीता देना . अभी तो हम 12seaton से जीते है ह्यूम और हुमेन 65seaton से जीता देना .	1
5mnt लेफ्ट .... यूहू .... सल्लू	1
@ someuser injures borderland , taking him out of the ppv . who will replace him in the elimination chamber match ? watch asylum this sunday	1
akshay ,kahan ho. lagta hai kho gai	1
yess ..!! amla ब ज्ञा @ chandankaushik !!! # indvssa # savsind # wontgiveitback तेरे लिये live updates भाई : ड	1
oh is it .... then try to get a job of watch man even in that local hospital ....... they will not लेट u in even for analyzing shit ... 3 )	1
सत्या वचन	2
ये india है , कुछ भी हो सकता है याहा	1
छ्ल ध्यान राख ले यार	0
मोदी जी काले कुटो का इलाज केर दो भुत बिमर है	2
amit shah : hum kyun haare karyakarta : sir sab voter mile huye hain #aapsweep	1
net raha to jarur btaunga	1
@ olacabs and the ball is in रोहित sharma coury six !!!! # indvsuae # chalomaximum # indvsua	1
@someuser also the way to go at zachary's is the stuffed mushroom and spinach . excellent . (note: this opinion may be out-of-date) .	2
